individual_name,grid_id,dot_product,speed,step_length,sin_time,cos_time,weight,degree,betweenness,collective_influence,tortuosity_1,tortuosity_2
Salif Keita,"(58, 99)",0.9846600771072298,1.0887263457463183,1088.7263457463184,-0.8577107283236619,-0.4023689270621828,4,6,491772.22587407206,306,0.9876082239146124,-14.51538334446734
Salif Keita,"(63, 99)",0.8735711553788896,0.9013036739911174,901.3036739911174,-5.551115123125783e-17,-2.7755575615628914e-16,3,4,44024.27590217286,136,0.950421034003273,-13.042868246164467
Salif Keita,"(65, 99)",0.7781806029209078,0.6222474562986009,622.2474562986009,-0.8660254037844386,0.5,2,2,6896.949158468562,30,0.9753887684514111,-12.251147680916365
Salif Keita,"(66, 99)",0.6637240198229092,0.08800590890513968,88.00590890513968,-0.7071067811865477,0.7071067811865475,2,2,10547.913864350916,12,0.9439282580084801,-10.241388811285029
Salif Keita,"(67, 100)",0.6612545362574518,0.2876466724083237,287.6466724083237,0.31738225140750675,0.7662285358045102,9,2,14246.973995069868,8,0.8456102796100977,-11.518474245321995
Salif Keita,"(70, 100)",0.2747161933969392,0.14766296833668893,147.66296833668895,-0.1663902460147014,-0.6346065214951234,6,3,23670.604060429334,9,0.5749467593248252,-9.358629231731124
Salif Keita,"(70, 99)",-0.41013401204581373,0.08954442883426024,89.54442883426024,0.46631284272709594,-0.6939837433578356,7,1,0.0,3,0.3716526319445776,-7.84561363063192
Salif Keita,"(71, 99)",0.84995068900785,0.576552082626885,576.552082626885,-0.9659258262890681,-0.25881904510252146,2,2,27882.43739376267,8,0.9798274280669625,-13.668917611187966
Salif Keita,"(72, 100)",0.95903196550058,0.33355482326118935,333.55482326118937,-1.0,-1.8369701987210297e-16,2,2,32610.10406042934,8,0.9799184310243877,-14.166066615843162
Salif Keita,"(73, 100)",0.9030119948507607,0.7333140897280302,733.3140897280302,-0.9659258262890684,0.2588190451025203,2,2,37349.10406042933,8,0.9038771277290287,-14.116978924764775
Salif Keita,"(74, 101)",0.6855935831755995,1.0401228560032756,1040.1228560032755,-0.8660254037844386,0.5,2,2,42096.10406042933,8,0.9306852254435247,-13.44322383069322
Salif Keita,"(75, 102)",0.6396940292892337,1.0293693339410412,1029.3693339410413,0.12940952255126031,0.4829629131445341,3,3,52082.33739376267,9,0.8531414026339625,-13.344078554591274
Salif Keita,"(75, 103)",0.08002842760769932,0.15975669424553798,159.756694245538,0.22473316928156936,0.8387156059047943,8,1,0.0,3,0.7370170089020689,-11.13692193531651
Salif Keita,"(77, 100)",0.98569358518831,1.0049716055129247,1004.9716055129247,1.0,-1.6081226496766366e-16,2,2,56408.742552492826,8,0.9904545153318814,-16.264433720572228
Salif Keita,"(79, 101)",0.9805589759051013,2.107032433083235,2107.0324330832345,0.9659258262890683,-0.25881904510252085,2,2,61288.14754901957,8,0.9685708549024524,-15.913211908511316
Salif Keita,"(83, 102)",0.04020706153800585,2.8401131868722174,2840.1131868722173,0.8660254037844388,-0.4999999999999998,2,2,66317.39976776857,8,0.944134341810859,-14.848605282926338
Salif Keita,"(88, 102)",-0.041508064615874835,0.3576361298235882,357.63612982358825,0.36648145657226705,-0.8847645028150136,5,2,71713.91881538772,16,0.8582864301546828,-12.574123105811925
Salif Keita,"(91, 105)",0.12086233032576196,0.6450158048463545,645.0158048463545,-0.7071067811865475,-0.7071067811865477,2,2,1429749.0677047519,22,0.7538305451542506,-13.826024086943933
Salif Keita,"(92, 107)",0.9553940519968098,0.7441502234413595,744.1502234413595,-0.8660254037844384,-0.5000000000000004,2,2,1433412.6547575006,12,0.9627044890023564,-13.947463233465315
Salif Keita,"(93, 106)",0.6708904346500086,0.9214960023860919,921.4960023860918,-0.9659258262890681,-0.25881904510252146,2,2,1437141.5180030619,6,0.9473088136979437,-13.121044881167096
Salif Keita,"(95, 106)",0.8782689631107949,0.1855071139883177,185.5071139883177,-0.9829629131445342,0.12940952255126006,3,2,1440947.8027986432,12,0.9816081938712746,-14.529332231306807
Salif Keita,"(96, 106)",0.9078049064586631,1.2202982477822428,1220.2982477822427,-0.8660254037844386,0.5,2,2,1444953.1292173208,24,0.9747184295462122,-16.61809164792474
Salif Keita,"(103, 108)",0.7382614828360343,3.3340887543547555,3334.088754354755,-0.5000000000000004,0.8660254037844384,2,2,11751.288232911518,24,0.9267712537671893,-16.403067217735302
Salif Keita,"(108, 112)",0.5192572648343501,1.8388403903485027,1838.8403903485025,-0.2588190451025207,0.9659258262890683,2,2,15923.950778342783,16,0.8823725875159242,-15.97320921834025
Salif Keita,"(111, 111)",0.4139568334766863,1.644678385128526,1644.6783851285259,0.0,1.0,2,2,20118.963476755478,14,0.8099018005261513,-15.831977742800403
Salif Keita,"(118, 113)",0.9919191210846148,1.92662106846945,1926.62106846945,0.49999999999999994,0.8660254037844387,2,2,31667.4641762734,14,0.9654765647008523,-15.420425147811102
Salif Keita,"(121, 111)",0.4614350135350748,1.7892234380315377,1789.2234380315379,0.7071067811865476,0.7071067811865475,2,2,35848.730842937504,10,0.7836776524777064,-14.224942461472715
Salif Keita,"(124, 109)",-0.7269230688002093,0.28803945746265397,288.03945746265396,0.8660254037844386,0.5000000000000001,2,2,40037.66417626729,6,0.7676455008082029,-13.603991989635745
Salif Keita,"(124, 108)",0.72119467102847,0.6359848280881726,635.9848280881725,0.9659258262890683,0.25881904510252074,2,2,44237.264176266275,8,0.895457133365928,-14.768531254804559
Salif Keita,"(125, 109)",0.887022175095888,1.1065922517394522,1106.5922517394522,1.0,-1.6081226496766366e-16,2,2,48448.530842933185,16,0.9697760999534839,-14.482949271884412
Salif Keita,"(127, 109)",0.887312601543922,1.3147700610196869,1314.7700610196866,0.7329629131445341,-0.5624222244434798,3,3,52676.19750960004,48,0.997379684713747,-13.751466468680167
Salif Keita,"(129, 108)",0.3876997191869936,0.16104532656315806,161.04532656315806,0.43179504586267137,-0.8341639729248538,7,3,28933.172346459352,57,0.8202949581512321,-10.423982065742388
Salif Keita,"(131, 108)",0.7711947381978984,0.5999156508397298,599.9156508397297,-0.2529396817008404,-0.9439837433578356,4,4,2769.7987191486486,72,0.9285530968976574,-14.027932296529883
Salif Keita,"(132, 107)",0.8946736353311352,1.312451050388118,1312.451050388118,-0.7071067811865475,-0.7071067811865477,2,2,2465.4603050878413,80,0.9823989182817764,-15.95164990038582
Salif Keita,"(142, 106)",0.8357984990845306,1.5916639568692925,1591.6639568692924,-1.0,-1.8369701987210297e-16,2,2,202087.29141036366,120,0.9574455359301857,-15.47571041140774
Salif Keita,"(145, 106)",0.9991782520239326,1.2614826107709998,1261.4826107709998,-0.9659258262890684,0.2588190451025203,2,2,206179.6247436969,54,0.9918290680159373,-14.984777703747868
Salif Keita,"(149, 110)",0.993708491303998,3.0525099631596646,3052.509963159665,-0.6830127018922195,0.6830127018922192,3,4,2974041.9970312337,80,0.9442640424516926,-17.26754352139229
Salif Keita,"(154, 113)",0.7730446531973926,3.84001476648091,3840.0147664809097,-0.2588190451025207,0.9659258262890683,2,2,72173.54189137422,32,0.9209769413353607,-17.077714298201766
Salif Keita,"(162, 123)",0.8777264958504813,2.4280056713626625,2428.0056713626627,0.25881904510252074,0.9659258262890683,2,2,70463.21301202949,108,0.9701045719314805,-16.112008763269333
Salif Keita,"(167, 134)",0.9353213791971996,3.2602909548606083,3260.290954860608,0.9659258262890683,0.25881904510252074,2,2,39175.68675323423,48,0.9754677298811175,-17.341343933905602
Salif Keita,"(170, 139)",0.9790520817429581,4.25257922486173,4252.57922486173,1.0,-1.6081226496766366e-16,2,2,41188.97761805777,26,0.9871246147175222,-16.906726142061384
Salif Keita,"(172, 147)",0.9671898814499603,2.841298269041373,2841.298269041373,0.9659258262890683,-0.25881904510252085,2,2,44594.27920126343,70,0.9444053010857397,-15.571020854183377
Salif Keita,"(170, 156)",0.8676683357644913,0.7615585083536942,761.5585083536942,-3.216245299353273e-16,-1.0,2,2,0.0,58,0.9214450392648597,-13.200453831571277
Salif Keita,"(173, 156)",0.4680971083788347,0.09099845310497605,90.99845310497604,-0.8341639729248538,-0.34552203082849803,7,2,7186.149474327787,28,0.8151796399234179,-9.41301328550488
Salif Keita,"(173, 155)",0.20328726778816641,0.32253003550804815,322.5300355080482,-0.6910440616569956,0.6910440616569953,4,2,4600.523226648198,10,0.9477798258263345,-14.526875603520919
Salif Keita,"(173, 157)",0.9774474222294871,2.536128923048346,2536.1289230483458,-0.2588190451025207,0.9659258262890683,2,2,5334.595959060092,10,0.9101215188787775,-15.860164320216938
Salif Keita,"(177, 160)",0.30196911285732847,1.8647641685556564,1864.7641685556566,0.0,1.0,2,2,7415.448523162657,24,0.8740771083652401,-15.114655341935425
Salif Keita,"(180, 168)",0.25682469757899173,0.6814051430806437,681.4051430806437,-0.9159756150367534,-0.12059047744874007,3,3,13457.84569863108,39,0.5653493803340692,-12.016625383039976
Salif Keita,"(178, 169)",0.9945848664075405,0.7186458505367539,718.6458505367539,-1.0,-1.8369701987210297e-16,2,2,0.0,16,0.9833073932670887,-13.565293407078741
Salif Keita,"(183, 167)",0.7423031548886023,0.40820210450440697,408.20210450440703,0.4535782849671164,0.7597645028150136,5,4,121888.59303341988,104,0.8841012355548936,-12.619670867826068
Salif Keita,"(185, 167)",0.27547364624210646,2.001470542776439,2001.4705427764393,-0.2500000000000002,0.9330127018922192,3,4,116292.12675575874,148,0.7716872532942102,-14.219756366847964
Salif Keita,"(187, 164)",0.4011104468169011,0.26627577552242043,266.2757755224204,-0.08838834764831843,0.08838834764831828,9,5,17369.35737451115,170,0.7638115927872214,-11.541819286375386
Salif Keita,"(188, 163)",0.36052304150423053,0.2734931692721873,273.4931692721873,0.4535782849671164,0.7597645028150136,5,3,2288.3249592145826,69,0.8290891477503235,-12.072453395660402
Salif Keita,"(188, 164)",0.5772456145774467,0.33634673867256776,336.3467386725677,0.48296291314453416,0.6294095225512604,3,3,4208.548185828598,99,0.6397218349313576,-10.818979542600577
Salif Keita,"(189, 164)",0.3058055048545693,0.3411295497432591,341.12954974325913,0.08965754721680526,-0.8810166830088987,6,4,13409.281518846265,172,0.6688254391671661,-10.988274738082136
Salif Keita,"(189, 165)",0.4020343174399361,0.2200851778577233,220.0851778577233,-0.3405604356769638,-0.5428099694398356,12,5,6311.099713635557,170,0.7092157438154753,-10.57557075329339
Salif Keita,"(190, 165)",0.9443071015391888,0.21059219377468638,210.5921937746864,-0.0794593112989454,-0.603553390593274,3,4,1986.5819392752603,124,0.7980099948779478,-10.80773862427844
Salif Keita,"(188, 166)",0.13718452916991422,0.23921081802455438,239.2108180245544,0.46602494920583704,0.07865660924854927,21,9,24396.559037807918,405,0.8151818594502596,-11.623964582096278
Salif Keita,"(188, 168)",0.8130569079019155,0.821535335745967,821.535335745967,-0.5000000000000004,0.8660254037844384,2,2,95.39432234432235,62,0.9546722198741693,-12.924584521827583
Salif Keita,"(188, 169)",0.021001481031009156,0.17046346579068647,170.46346579068646,-0.12940952255126034,0.9829629131445341,3,2,3283.620950953852,38,0.7344221007350381,-10.56157327113294
Salif Keita,"(186, 170)",0.6043125611217607,0.24223778249467137,242.23778249467136,0.9829629131445341,-0.1294095225512605,3,2,51.29941073230553,80,0.8846343048377117,-12.288981906546134
Salif Keita,"(188, 165)",-0.09327943542291309,0.1499006672117124,149.9006672117124,-0.0792893218813453,0.6022621927754164,11,4,5909.056244436534,156,0.6779525131871678,-10.062851613815536
Salif Keita,"(189, 167)",0.9787072139551785,0.6234448358192434,623.4448358192434,0.49999999999999994,-0.8660254037844387,2,2,95.39432234432236,62,0.9963826378779046,-13.033460908387951
Salif Keita,"(189, 169)",0.9689426978186041,0.2763339507785949,276.33395077859495,0.12940952255126034,-0.9829629131445341,3,2,3283.620950953852,38,0.9875534164028492,-12.223979628970781
Salif Keita,"(188, 172)",0.41483129130601243,0.22625953102120686,226.25953102120684,-0.5065096685433422,-0.22199187167891807,7,3,22.327655677655677,87,0.802447963528302,-11.581899939850233
Salif Keita,"(190, 173)",0.864868573537052,0.13585206955259516,135.85206955259514,0.9159756150367535,0.3794095225512604,3,2,242.5200715950716,30,0.942710456743216,-10.988307442621343
Salif Keita,"(191, 174)",0.7511248184809368,0.2515796656157812,251.5796656157812,0.03573545289397262,-0.777317076691169,4,4,24483.787984679137,52,0.9342470064195112,-11.55672597633952
Salif Keita,"(192, 175)",0.33555462433999433,0.16545330890923188,165.45330890923185,-0.7596594519580699,0.20355013667483388,10,2,2850.0,16,0.6944133345507741,-10.298848311129685
Salif Keita,"(193, 174)",0.05537990582027935,0.25839947760342463,258.3994776034246,0.12940952255126037,0.9829629131445341,3,2,0.5,8,0.6906497290195676,-10.962613165607937
Salif Keita,"(192, 174)",-0.21723368480925023,0.19920029676516507,199.20029676516506,0.8341639729248539,0.3455220308284977,7,2,2850.0,16,0.7716425016896159,-10.918753026958088
Salif Keita,"(191, 175)",0.9588391198990631,0.34384746171687963,343.8474617168796,0.6035533905932737,-0.7865660924854931,3,2,4877.6587626062465,38,0.9814873200912719,-13.296805903401108
Salif Keita,"(188, 177)",0.27566840193795183,0.3902996335381044,390.2996335381044,-0.8660254037844385,-2.220446049250313e-16,3,2,5701.0,22,0.6910902465434826,-11.504066628696457
Salif Keita,"(188, 178)",0.11660023210757091,0.27934397223211455,279.34397223211454,-0.9772838841927122,-4.440892098500626e-16,4,1,0.0,3,0.6856382468384911,-11.835915745895926
Salif Keita,"(189, 177)",0.29853821811510656,0.24356113877228142,243.5611387722814,0.17496355305594125,0.5652565255657808,8,3,820088.2159135512,63,0.8021435113131662,-10.51347875414423
Salif Keita,"(189, 178)",0.20707030925697295,0.19593754647653386,195.93754647653387,0.7796293306397499,0.025888347648318433,9,3,819130.9678072564,45,0.7670057769130565,-10.861197682810952
Salif Keita,"(189, 179)",-0.13110075544681019,0.306180464634885,306.180464634885,0.11207193402100665,-0.8512708537611233,5,2,11740.810790301875,26,0.496249664076268,-10.740455880605198
Salif Keita,"(190, 179)",-0.42653372705978604,0.30251244718773157,302.51244718773154,-0.36217210124593596,-0.7939671471086074,7,4,10077.066763255238,40,0.5990727814832676,-11.225883049708004
Salif Keita,"(191, 179)",0.5440578753875167,0.31759421906461044,317.59421906461046,-0.6595754112725151,0.07320508075688742,6,5,15843.925802814896,55,0.7434707892498247,-12.371494022889625
Salif Keita,"(190, 178)",0.06254882500736356,0.17580917699050141,175.80917699050144,-0.8847645028150137,0.3664814565722669,5,2,0.0,20,0.5991592178024502,-10.61207074705727
Salif Keita,"(192, 178)",-0.7449489518845935,0.20767997742560054,207.67997742560055,0.0,1.0,2,2,3633.993535026098,34,0.6345864340144473,-9.984640159181481
Salif Keita,"(192, 177)",-0.10852011109505541,1.5798989113405772,1579.8989113405771,0.7071067811865476,0.7071067811865475,2,2,804217.4745334355,24,0.6211126470026848,-13.760672293405008
Salif Keita,"(189, 180)",0.8990881404045781,0.7262041666818518,726.2041666818518,-0.8660254037844384,-0.5000000000000004,2,2,0.0,20,0.8740471237524837,-13.962894724160796
Salif Keita,"(191, 180)",-0.21652497085773373,1.0202251251765655,1020.2251251765654,-1.0,-1.8369701987210297e-16,2,2,14614.349727879518,22,0.7301996754881677,-14.785529314326439
Salif Keita,"(193, 181)",0.9990889003694057,1.6122306013268701,1612.23060132687,-0.9659258262890684,0.2588190451025203,2,2,16102.184807446096,16,0.9723325080918497,-14.810552820565254
Salif Keita,"(195, 179)",0.12981002214543785,1.2213331417251378,1221.333141725138,-0.8660254037844386,0.5,2,2,19738.43639497243,14,0.6458019112807618,-12.80060763063983
Salif Keita,"(197, 177)",-0.8489512257941538,0.3244139472131081,324.4139472131081,0.25881904510252074,0.9659258262890683,2,2,141.16666666666669,18,0.9249508953525017,-11.281610806209823
Salif Keita,"(198, 178)",0.12733585526582014,0.32319801575482177,323.1980157548217,0.6910440616569954,0.6910440616569954,4,2,5069.082539909228,18,0.8564973043910432,-12.636759918746863
Salif Keita,"(201, 176)",0.9771051492984026,0.5529602686616655,552.9602686616655,0.2499999999999998,-0.9330127018922194,3,3,24358.82724497683,162,0.8411251857659736,-12.223879824839559
Salif Keita,"(203, 177)",0.4101022039605383,0.34694921956969144,346.9492195696914,-0.6347645028150137,0.6164814565722669,5,4,4735.687145600516,192,0.6345547811823811,-11.973113973000801
Salif Keita,"(202, 178)",0.7039877724246365,0.6056489484841058,605.6489484841057,-0.5000000000000004,0.8660254037844384,2,2,0.0,28,0.8752777110711515,-12.592753097490165
Salif Keita,"(202, 177)",0.626208068991103,0.389273139433859,389.273139433859,-0.2588190451025207,0.9659258262890683,3,3,1751.9042350591221,111,0.9059208634277803,-12.47644718231112
Salif Keita,"(204, 175)",0.5467194824319641,0.2556875645945709,255.68756459457094,0.09026913604927551,0.37674672071426024,19,8,18551.95286517271,888,0.9038888935820258,-11.919936867129733
Salif Keita,"(205, 175)",0.387469558241167,0.452333409684774,452.3334096847739,-0.5700597415393835,0.607962913144534,5,5,5555.443118897234,440,0.8387019150660371,-10.896390803015954
Salif Keita,"(206, 175)",0.3107048308098559,0.2979981453827928,297.99814538279276,0.20118446353109118,0.5841639729248537,7,4,4342.803675282268,276,0.7503523606342039,-12.041692492692418
Salif Keita,"(204, 176)",0.6598066729506219,0.3605235614033043,360.5235614033043,-0.38783151775108493,0.314626436994197,6,5,5911.967372530151,360,0.8137890133162609,-12.0250483726407
Salif Keita,"(207, 172)",0.14257191743479602,0.22427996438713949,224.27996438713947,0.9772838841927122,-9.251858538542972e-17,4,2,1006.9817222837725,94,0.8432568299711267,-12.928676824496106
Salif Keita,"(203, 174)",0.2984475296174694,0.3157177037784628,315.71770377846275,-0.6465248417847475,-0.44128688893033857,15,8,19307.35576625038,1024,0.6646000213506296,-11.645908881079878
Salif Keita,"(208, 173)",0.5246078393275427,0.8400885162197951,840.0885162197951,-0.2588190451025207,0.9659258262890683,2,2,13381.017749327317,86,0.7619956260235208,-13.82443213898949
Salif Keita,"(211, 171)",0.41524067954130883,0.19617529910159756,196.17529910159755,0.4267766952966368,-0.426776695296637,5,4,5259.410511008006,132,0.8594309792771729,-11.69910091911308
Salif Keita,"(212, 171)",0.4906638953211577,0.4610888133431236,461.08881334312355,-0.7329629131445341,-0.56242222444348,3,3,221.88062373873524,87,0.3034917480686656,-10.068678570882286
Salif Keita,"(213, 171)",-0.6892671903262639,0.3126629716036108,312.6629716036108,-0.8535533905932737,-0.35355339059327395,3,3,2554.996618565044,90,0.550557998869219,-12.164668651306092
Salif Keita,"(214, 171)",0.9137973924524575,0.8952873063041605,895.2873063041606,-0.9659258262890684,0.2588190451025203,2,2,5.0,48,0.9565839408123767,-13.706471899603633
Salif Keita,"(214, 166)",0.2219418140693018,0.4623464837495352,462.34648374953514,0.0,1.0,2,2,0.0,34,0.868533150996828,-13.516714817479953
Salif Keita,"(206, 171)",0.7098311152730375,0.4210791821605704,421.0791821605703,-0.8993255446193151,0.08627301503417328,4,4,906.1868625655169,380,0.9216636796294919,-12.621385874364632
Salif Keita,"(205, 169)",0.4312831524037359,0.20605767568069158,206.05767568069157,0.49999999999999994,0.8660254037844387,2,2,221.4702505510077,46,0.8154446671935034,-12.154303045812322
Salif Keita,"(205, 168)",0.9006123364200062,0.41642287055726024,416.42287055726024,0.3535533905932738,0.8535533905932737,3,4,12428.794429076863,140,0.9619855740505643,-12.359006507417725
Salif Keita,"(204, 168)",0.9974904222026637,0.272097034379593,272.09703437959297,0.8660254037844386,0.5000000000000001,2,2,851.2053990139456,68,0.6115311871405246,-10.937388508701565
Salif Keita,"(203, 169)",0.7782276278695541,0.4988342455948358,498.8342455948358,0.14644660940672627,-0.3535533905932739,3,3,18.080158730158733,132,0.8755363822769571,-12.782091901941284
Salif Keita,"(199, 168)",0.9552824282172288,0.6534072333274076,653.4072333274077,-0.9829629131445342,0.12940952255126006,3,2,2549.5024338790195,52,0.9477695276976956,-14.000560935841115
Salif Keita,"(202, 166)",0.9192152812692569,0.4057926460800297,405.79264608002967,-0.7071067811865477,0.7071067811865475,2,2,6.0,48,0.8571095205569524,-11.343859874702188
Salif Keita,"(199, 169)",0.9997448591160318,0.4759471943734487,475.94719437344867,0.9659258262890683,-0.25881904510252085,2,2,2135.6000000000004,34,0.9737297247661466,-13.975976334433614
Salif Keita,"(200, 169)",0.9004308066089792,0.5590437503715735,559.0437503715735,0.8660254037844388,-0.4999999999999998,2,2,944.7854338796326,24,0.7004788008202981,-13.053764700667383
Salif Keita,"(201, 170)",-0.9397932591298158,0.8929574459053092,892.9574459053092,0.7071067811865476,-0.7071067811865475,2,2,4508.185433879944,72,0.676870469732662,-12.974054698325837
Salif Keita,"(202, 170)",-0.7806463848648868,0.5496538661050465,549.6538661050465,0.258819045102521,-0.9659258262890682,2,1,0.0,35,0.34038416273425365,-10.282019133475735
Salif Keita,"(204, 167)",0.6546171149825926,0.4056701565433457,405.6701565433457,-1.0,-1.8369701987210297e-16,2,2,3786.1659870194585,44,0.6548522408356879,-11.565951301545143
Salif Keita,"(205, 167)",-0.046926340533640136,0.23881443267138355,238.81443267138354,-0.8463526704200183,0.4886419420963559,4,2,4174.7155628191085,18,0.6734701648919651,-11.032285659083682
Salif Keita,"(206, 167)",0.9332124890738278,0.12562339219693844,125.62339219693844,-0.5000000000000004,0.8660254037844384,2,2,6091.428147228211,24,0.8293840164301083,-11.966365830312906
Salif Keita,"(206, 168)",0.4091951171111977,0.2629221877780671,262.92218777806704,0.5560477932315068,0.6595754112725151,6,4,22087.07721294074,144,0.7882901734673597,-11.564289193546394
Salif Keita,"(210, 168)",0.1380901840154962,0.23369206047122085,233.69206047122088,-0.14942924536134225,-0.8910108691585386,4,2,635342.8630687081,60,0.6984838874456606,-10.56477241470875
Salif Keita,"(211, 168)",0.01099531226562972,0.4262082341652758,426.2082341652758,-0.6415982200464246,-0.27080740814782683,7,4,4488648.464560598,184,0.4873517136264631,-10.614537330424367
Salif Keita,"(215, 169)",0.4467263167341891,0.7359484723402495,735.9484723402495,0.25881904510252074,0.9659258262890683,2,2,250.364026626162,38,0.6725964825567385,-13.862683275545695
Salif Keita,"(226, 167)",0.8843189039316677,0.7872055103775053,787.2055103775053,-0.9159756150367534,-0.12059047744874007,3,3,1740860.0150153337,63,0.9433652998421616,-14.392383872173081
Salif Keita,"(227, 169)",0.5399868699844899,0.42581354464890137,425.8135446489013,-0.5829878075183768,-0.5097645028150137,5,2,1741207.6816820006,46,0.9090713435284794,-13.968620249301798
Salif Keita,"(229, 169)",0.8464981122314474,0.41627597383460935,416.2759738346093,-0.7500000000000002,0.4330127018922191,3,4,13069.78925513902,124,0.870544744569824,-13.20969151030079
Salif Keita,"(230, 170)",0.43525463946756315,0.7154135584092264,715.4135584092263,-0.2588190451025207,0.9659258262890683,2,2,6039.783333333335,30,0.8078054309277402,-13.147152120638017
Salif Keita,"(231, 171)",0.12522529588498799,0.77067310140422,770.6731014042199,0.0,1.0,2,2,3713.347698138026,10,0.9568623051706455,-12.681111328852413
Salif Keita,"(232, 170)",0.28029003535329944,0.12806964369107268,128.06964369107268,0.37940952255126037,0.9159756150367535,3,2,4036.2476981380237,6,0.8377332506176522,-11.418324083146732
Salif Keita,"(232, 169)",-0.07294266503149227,0.2839962470518507,283.99624705185073,0.8463526704200182,0.4886419420963561,4,2,6394.631031471357,10,0.9561712681542268,-13.957222311105824
Salif Keita,"(233, 168)",0.9839937286675726,2.1942542933889246,2194.2542933889245,1.0,-1.6081226496766366e-16,2,2,11425.947698138023,36,0.9977018452053559,-15.665267622558344
Salif Keita,"(235, 165)",0.9975453966496498,1.3674939022120962,1367.4939022120964,0.04995021125231486,0.12059047744873957,3,4,5187106.571318512,228,0.9612451182007278,-14.386803533145184
Salif Keita,"(236, 164)",-0.26255743083581584,0.3456111896464434,345.61118964644334,0.3238462843970036,-0.6256229796936403,9,6,78375.23600684704,336,0.6440464898590215,-10.812917823789796
Salif Keita,"(240, 161)",0.42468652792990597,0.8731839125478755,873.1839125478756,-0.5785782849671162,-0.5432581518689041,5,5,55843.46905470955,365,0.8794480531196653,-13.931409929008275
Salif Keita,"(240, 164)",0.6968513580440077,1.0989420428390795,1098.9420428390795,-0.9659258262890682,-5.828670879282072e-16,3,4,12053.001624286628,280,0.8818414309255995,-14.146953191907919
Salif Keita,"(241, 164)",0.025237281555088014,0.20728635525550712,207.2863552555071,-0.2674331733786672,-0.5581498678848961,18,8,21760.975712091986,584,0.6632369579666331,-10.271508563116017
Salif Keita,"(241, 165)",0.23093278155177407,0.18427027699767326,184.2702769976733,0.14227013987478962,-0.12639492897357346,29,6,11630.3222509691,348,0.712675590719396,-10.197973954720661
Salif Keita,"(242, 165)",0.43965497942775245,0.33913027759544934,339.1302775954493,-0.1897047612756303,0.45798780751837664,5,3,6921.106959284941,132,0.7231946719079602,-11.237665438655242
Salif Keita,"(243, 165)",0.8803896989319133,0.13448572807164227,134.48572807164228,0.36648145657226705,0.8847645028150136,5,2,1806.182132689784,30,0.8238585122746943,-11.26826055635139
Salif Keita,"(243, 164)",-0.9014733020600518,0.43834928438146353,438.3492843814635,0.8660254037844386,0.5000000000000001,2,2,584.0751734041582,16,0.4428227635122925,-12.276891428752947
Salif Keita,"(244, 165)",0.2774466147538904,1.128214973915959,1128.214973915959,0.9659258262890683,0.25881904510252074,2,2,4476.893040714665,52,0.8961341442844584,-13.749169830673603
Salif Keita,"(243, 163)",0.18452907152029072,0.469287018270616,469.28701827061604,-0.2844099789530569,0.28084654661272396,8,6,18920.770457249015,420,0.8334051046310609,-12.32941797028451
Salif Keita,"(242, 163)",0.57920367064519,0.2693314908498416,269.3314908498416,-0.2590770275176027,-0.25907702751760303,11,5,9632.981776219132,320,0.8461050932089732,-11.518860933650819
Salif Keita,"(238, 164)",0.8376065083835244,0.7592560508898001,759.2560508898001,-1.0,-1.8369701987210297e-16,2,2,5112519.54694864,84,0.980842004066475,-15.359441117043822
Salif Keita,"(237, 165)",0.2041907870147739,0.2888554572959818,288.85545729598186,-0.8009967675098248,0.5181540550352053,6,4,5115335.544149817,120,0.7700375893350095,-11.133529106573413
Salif Keita,"(231, 166)",-0.2575732981031448,0.7264718469006123,726.4718469006123,-0.8492329584893206,-0.04823619097949612,6,7,5201107.931685144,546,0.6188311239076084,-11.896418106761729
Salif Keita,"(229, 166)",0.32392235624970744,0.23706790743379408,237.06790743379406,-0.3217845598249374,0.10153710703931296,15,6,9874.814102292716,354,0.8574248362049891,-11.753966554378769
Salif Keita,"(230, 168)",0.20649623276202878,0.19332523595911624,193.32523595911624,0.3300943102542602,-0.21338183909600583,15,5,5633.922403366467,245,0.7705203714163672,-10.636934051273032
Salif Keita,"(229, 168)",-0.23768121696966735,0.27187911413658306,271.87911413658304,0.288675134594813,-0.33921269673501403,4,3,802.4705620258986,120,0.4459350525577877,-10.365646973397714
Salif Keita,"(231, 165)",0.22586571418998636,0.6395045018906033,639.5045018906031,1.850371707708594e-17,0.9772838841927122,4,4,2695.600320676975,200,0.9193623103272116,-13.707114055579302
Salif Keita,"(233, 165)",0.4236289891740415,0.4835033667630488,483.50336676304886,0.16666666666666666,0.28867513459481275,7,5,5485.186042137335,345,0.8982017490184946,-12.75486230125921
Salif Keita,"(234, 164)",-0.026787978544497378,0.3625285057339111,362.52850573391106,0.2762780010236413,0.007478393845417011,12,7,46754.54644004704,553,0.789752056243238,-11.589470471132252
Salif Keita,"(235, 164)",0.39188018385801815,0.40224843398796634,402.2484339879664,0.5553252050122511,0.18453439311365294,7,4,1659.849406618376,264,0.8015617074608189,-12.444201803185026
Salif Keita,"(236, 163)",0.4744599463256223,0.3206090142422392,320.6090142422392,-0.010342452783194633,-0.5078116022520108,6,4,1849.5999379197265,232,0.6748711341337061,-11.12858475927667
Salif Keita,"(232, 165)",0.28108832438095743,0.4627446120090887,462.7446120090887,0.0,1.0,2,2,277.0936701303432,50,0.8179740102786518,-11.906560335086493
